mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,marina,tam_sampling,spliner,0.72,success,20.430,132.35,-0.11,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=132.35m, car2_abs=127.28m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251128042151,20.43
multi_car,marina,tam_sampling,spliner,0.74,collision,17.737,113.97,-0.26,0,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251128042151,17.74
multi_car,marina,tam_sampling,spliner,0.76,collision,18.836,124.13,0.00,0,collision #1 (distance: 0.16m between car1 and car2),mult_0014,batch_20251128042151,18.84
multi_car,marina,tam_sampling,spliner,0.78,success,24.592,170.10,-0.05,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=170.10m, car2_abs=165.06m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251128042151,24.59
multi_car,marina,tam_sampling,spliner,0.8,collision,31.624,225.12,-0.38,0,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251128042151,31.62
multi_car,marina,tam_sampling,spliner,0.82,collision,34.089,254.97,0.06,0,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251128042151,34.77
multi_car,marina,tam_sampling,spliner,0.84,collision,36.786,266.20,-0.02,0,collision #1 (distance: 0.40m between car1 and car2),mult_0018,batch_20251128042151,36.79
multi_car,marina,tam_sampling,spliner,0.86,success,59.913,453.72,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=453.72m, car2_abs=448.69m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0019,batch_20251128042151,59.91
multi_car,marina,tam_sampling,spliner,0.88,success,61.835,482.24,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=482.24m, car2_abs=477.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0020,batch_20251128042151,61.84
multi_car,marina,tam_sampling,spliner,0.9,trackbounds,30.671,219.63,1.09,0,"track_boundary_collision (car1 off-track LEFT: x=13.83m, y=149.26m, s=219.63m, d=1.09m)",mult_0021,batch_20251128042151,30.67
multi_car,marina,spliner,predictive_spliner,0.5,success,7.223,50.71,-0.01,0,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=47.87m, car2_abs=42.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0127,batch_20251130033845,7.67
multi_car,marina,spliner,predictive_spliner,0.52,success,7.773,52.85,0.05,0,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=51.56m, car2_abs=46.49m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0128,batch_20251130033845,7.99
multi_car,marina,spliner,predictive_spliner,0.54,success,8.255,55.28,0.11,0,"car1_overtake_lead (car1 ahead by 5.02m, car1_abs=54.57m, car2_abs=49.54m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0129,batch_20251130033845,8.39
multi_car,marina,spliner,predictive_spliner,0.56,success,8.704,57.08,0.13,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=57.08m, car2_abs=52.02m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0130,batch_20251130033845,8.70
multi_car,marina,spliner,predictive_spliner,0.58,success,10.192,63.20,0.04,0,"car1_overtake_lead (car1 ahead by 5.05m, car1_abs=63.20m, car2_abs=58.15m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0131,batch_20251130033845,10.19
multi_car,marina,spliner,predictive_spliner,0.6,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0132,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.62,collision,8.166,54.00,0.59,0,"bbox_collision #1 (overlap: 0.039m, distance: 0.42m between car1 and car2)",mult_0133,batch_20251130033845,8.18
multi_car,marina,spliner,predictive_spliner,0.64,collision,9.157,58.30,0.13,0,"bbox_collision #1 (overlap: 0.011m, distance: 0.54m between car1 and car2)",mult_0134,batch_20251130033845,9.16
multi_car,marina,spliner,predictive_spliner,0.66,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0135,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.68,collision,11.414,71.76,-0.05,0,"bbox_collision #1 (overlap: 0.001m, distance: 0.39m between car1 and car2)",mult_0136,batch_20251130033845,11.87
multi_car,marina,spliner,predictive_spliner,0.7,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0137,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.72,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0138,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.74,trackbounds,18.476,96.76,1.65,0,"track_boundary_collision (car1 off-track LEFT: x=50.30m, y=47.29m, s=96.76m, d=1.65m)",mult_0139,batch_20251130033845,18.48
multi_car,marina,spliner,predictive_spliner,0.76,trackbounds,16.474,94.49,1.88,0,"track_boundary_collision (car1 off-track LEFT: x=50.77m, y=45.17m, s=94.49m, d=1.88m)",mult_0140,batch_20251130033845,16.55
multi_car,marina,spliner,predictive_spliner,0.78,trackbounds,27.788,178.47,-2.21,0,"track_boundary_collision (car1 off-track RIGHT: x=16.50m, y=107.86m, s=178.47m, d=-2.21m)",mult_0141,batch_20251130033845,27.79
multi_car,marina,spliner,predictive_spliner,0.8,trackbounds,16.130,95.62,1.78,0,"track_boundary_collision (car1 off-track LEFT: x=50.54m, y=46.21m, s=95.62m, d=1.78m)",mult_0142,batch_20251130033845,16.13
multi_car,marina,spliner,predictive_spliner,0.82,trackbounds,27.178,182.81,0.43,0,"track_boundary_collision (car1 off-track LEFT: x=14.87m, y=112.74m, s=182.81m, d=0.43m)",mult_0143,batch_20251130033845,27.18
multi_car,marina,spliner,predictive_spliner,0.84,trackbounds,32.771,237.26,-0.73,0,"track_boundary_collision (car1 off-track RIGHT: x=14.30m, y=166.94m, s=237.26m, d=-0.73m)",mult_0144,batch_20251130033845,32.77
multi_car,marina,spliner,predictive_spliner,0.86,trackbounds,27.655,188.32,0.41,0,"track_boundary_collision (car1 off-track LEFT: x=15.71m, y=118.16m, s=188.32m, d=0.41m)",mult_0145,batch_20251130033845,27.66
multi_car,marina,spliner,predictive_spliner,0.88,trackbounds,27.245,185.96,0.48,0,"track_boundary_collision (car1 off-track LEFT: x=15.41m, y=115.78m, s=185.92m, d=0.40m)",mult_0146,batch_20251130033845,27.83
multi_car,marina,spliner,predictive_spliner,0.9,trackbounds,83.704,569.58,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=-37.21m, y=-78.58m, s=569.58m, d=0.40m)",mult_0147,batch_20251130033845,83.70
multi_car,marina,spliner,predictive_sampler,0.5,success,7.222,51.58,0.03,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=47.79m, car2_abs=42.78m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127232659,7.81
multi_car,marina,spliner,predictive_sampler,0.52,success,7.786,51.61,0.05,0,"car1_overtake_lead (car1 ahead by 5.23m locally, car1_abs=51.61m, car2_abs=46.38m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127232659,7.79
multi_car,marina,spliner,predictive_sampler,0.54,success,8.205,55.68,0.11,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=54.20m, car2_abs=49.18m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127232659,8.49
multi_car,marina,spliner,predictive_sampler,0.56,success,8.725,57.27,0.11,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=57.27m, car2_abs=52.24m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127232659,8.72
multi_car,marina,spliner,predictive_sampler,0.58,success,9.483,56.43,0.09,0,"car1_overtake_lead (car1 ahead by 5.15m locally, car1_abs=60.99m, car2_abs=55.84m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127232659,9.68
multi_car,marina,spliner,predictive_sampler,0.6,success,9.956,63.51,0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=63.51m, car2_abs=58.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127232659,9.96
multi_car,marina,spliner,predictive_sampler,0.62,collision,8.241,57.34,0.31,0,collision #1 (distance: 0.36m between car1 and car2),mult_0007,batch_20251127232659,9.08
multi_car,marina,spliner,predictive_sampler,0.64,collision,8.562,58.38,0.28,0,collision #1 (distance: 0.38m between car1 and car2),mult_0008,batch_20251127232659,9.03
multi_car,marina,spliner,predictive_sampler,0.66,success,12.751,78.13,0.00,0,"car1_overtake_lead (car1 ahead by 5.19m locally, car1_abs=78.13m, car2_abs=72.93m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127232659,12.75
multi_car,marina,spliner,predictive_sampler,0.68,collision,11.488,72.04,0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0010,batch_20251127232659,11.91
multi_car,marina,spliner,predictive_sampler,0.7,trackbounds,9.124,52.57,-1.41,0,"track_boundary_collision (car1 off-track RIGHT: x=52.49m, y=6.09m, s=52.57m, d=-1.41m)",mult_0011,batch_20251127232659,9.12
multi_car,marina,spliner,predictive_sampler,0.72,collision,11.628,74.05,0.10,0,collision #1 (distance: 0.35m between car1 and car2),mult_0012,batch_20251127232659,11.70
multi_car,marina,spliner,predictive_sampler,0.74,collision,15.405,102.03,0.17,0,collision #1 (distance: 0.29m between car1 and car2),mult_0013,batch_20251127232659,15.68
multi_car,marina,spliner,predictive_sampler,0.76,collision,15.432,102.58,0.16,0,collision #1 (distance: 0.35m between car1 and car2),mult_0014,batch_20251127232659,15.43
multi_car,marina,spliner,predictive_sampler,0.78,success,23.423,160.80,-0.03,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=160.80m, car2_abs=155.76m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251127232659,23.42
multi_car,marina,spliner,predictive_sampler,0.8,trackbounds,15.692,97.89,1.50,0,"track_boundary_collision (car1 off-track LEFT: x=50.04m, y=48.36m, s=97.89m, d=1.50m)",mult_0016,batch_20251127232659,15.69
multi_car,marina,spliner,predictive_sampler,0.82,collision,51.507,355.96,0.34,0,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251127232659,51.51
multi_car,marina,spliner,predictive_sampler,0.84,trackbounds,10.576,67.38,-0.99,0,"track_boundary_collision (car1 off-track RIGHT: x=59.40m, y=19.33m, s=67.38m, d=-0.99m)",mult_0018,batch_20251127232659,10.58
multi_car,marina,spliner,predictive_sampler,0.86,trackbounds,28.253,196.28,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=16.15m, y=126.05m, s=196.28m, d=0.40m)",mult_0019,batch_20251127232659,28.25
multi_car,marina,spliner,predictive_sampler,0.88,trackbounds,25.210,169.43,-2.11,0,"track_boundary_collision (car1 off-track RIGHT: x=13.80m, y=99.29m, s=169.42m, d=-2.04m)",mult_0020,batch_20251127232659,25.50
multi_car,marina,spliner,predictive_sampler,0.9,trackbounds,24.787,170.94,-2.16,0,"track_boundary_collision (car1 off-track RIGHT: x=14.27m, y=100.67m, s=170.94m, d=-2.16m)",mult_0021,batch_20251127232659,24.79
multi_car,marina,spliner,tam_sampling,0.5,success,6.084,40.28,0.04,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=40.28m, car2_abs=35.16m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127203317,6.08
multi_car,marina,spliner,tam_sampling,0.52,collision,5.568,34.03,-0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0002,batch_20251127203317,5.57
multi_car,marina,spliner,tam_sampling,0.54,collision,5.537,35.06,-0.03,0,collision #1 (distance: 0.35m between car1 and car2),mult_0003,batch_20251127203317,5.54
multi_car,marina,spliner,tam_sampling,0.56,collision,5.905,38.68,-0.00,0,collision #1 (distance: 0.26m between car1 and car2),mult_0004,batch_20251127203317,5.91
multi_car,marina,spliner,tam_sampling,0.58,success,8.307,55.53,0.11,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=55.53m, car2_abs=50.41m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127203317,8.31
multi_car,marina,spliner,tam_sampling,0.6,success,9.202,59.92,0.10,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=59.92m, car2_abs=54.91m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127203317,9.20
multi_car,marina,spliner,tam_sampling,0.62,success,10.088,64.01,0.06,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=64.01m, car2_abs=58.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251127203317,10.09
multi_car,marina,spliner,tam_sampling,0.64,success,10.630,66.90,0.02,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=66.90m, car2_abs=61.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127203317,10.63
multi_car,marina,spliner,tam_sampling,0.66,success,11.090,69.19,0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=69.19m, car2_abs=64.18m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127203317,11.09
multi_car,marina,spliner,tam_sampling,0.68,success,11.379,71.12,0.03,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=71.12m, car2_abs=66.08m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127203317,11.38
multi_car,marina,spliner,tam_sampling,0.7,success,11.088,71.81,0.04,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=71.81m, car2_abs=66.78m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127203317,11.09
multi_car,marina,spliner,tam_sampling,0.72,collision,9.949,63.64,0.06,0,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127203317,9.95
multi_car,marina,spliner,tam_sampling,0.74,success,15.113,101.63,0.06,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=101.63m, car2_abs=96.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251127203317,15.11
multi_car,marina,spliner,tam_sampling,0.76,success,15.153,101.23,0.03,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=101.23m, car2_abs=96.16m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127203317,15.15
multi_car,marina,spliner,tam_sampling,0.78,collision,14.718,97.92,0.45,0,collision #1 (distance: 0.40m between car1 and car2),mult_0015,batch_20251127203317,14.72
multi_car,marina,spliner,tam_sampling,0.8,trackbounds,21.683,127.16,-0.72,0,"track_boundary_collision (car1 off-track RIGHT: x=29.26m, y=66.19m, s=127.16m, d=-0.72m)",mult_0016,batch_20251127203317,21.68
multi_car,marina,spliner,tam_sampling,0.82,success,28.730,204.58,-0.04,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=204.58m, car2_abs=199.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0017,batch_20251127203317,28.73
multi_car,marina,spliner,tam_sampling,0.84,trackbounds,17.500,100.47,1.05,0,"track_boundary_collision (car1 off-track LEFT: x=49.46m, y=50.83m, s=100.47m, d=1.05m)",mult_0018,batch_20251127203317,17.50
multi_car,marina,spliner,tam_sampling,0.86,success,31.061,235.70,-0.02,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=235.70m, car2_abs=230.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0019,batch_20251127203317,31.06
multi_car,marina,spliner,tam_sampling,0.88,collision,31.011,237.24,0.04,0,collision #1 (distance: 0.37m between car1 and car2),mult_0020,batch_20251127203317,31.01
multi_car,marina,spliner,tam_sampling,0.9,collision,30.728,239.39,0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0021,batch_20251127203317,30.89
multi_car,marina,spliner,spliner,0.5,success,7.375,46.18,0.86,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=48.63m, car2_abs=43.63m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127160516,8.06
multi_car,marina,spliner,spliner,0.52,collision,5.974,38.16,0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0002,batch_20251127160516,5.97
multi_car,marina,spliner,spliner,0.54,collision,6.267,44.43,0.11,0,collision #1 (distance: 0.31m between car1 and car2),mult_0003,batch_20251127160516,6.93
multi_car,marina,spliner,spliner,0.56,success,9.119,59.14,0.10,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=59.14m, car2_abs=54.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127160516,9.12
multi_car,marina,spliner,spliner,0.58,success,9.770,62.46,0.07,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=62.46m, car2_abs=57.43m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127160516,9.77
multi_car,marina,spliner,spliner,0.6,success,9.628,61.78,0.10,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=61.78m, car2_abs=56.76m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127160516,9.63
multi_car,marina,spliner,spliner,0.62,collision,8.280,54.58,0.36,0,collision #1 (distance: 0.33m between car1 and car2),mult_0007,batch_20251127160516,8.28
multi_car,marina,spliner,spliner,0.64,depletion,1987.570,0.04,0.06,15,car1 finished lap 15/3,mult_0008,batch_20251127160516,1987.57
multi_car,marina,spliner,spliner,0.66,collision,9.899,60.56,0.12,0,collision #1 (distance: 0.30m between car1 and car2),mult_0009,batch_20251127160516,9.90
multi_car,marina,spliner,spliner,0.68,collision,10.135,64.24,0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251127160516,10.13
multi_car,marina,spliner,spliner,0.7,collision,10.844,68.57,-0.31,0,collision #1 (distance: 0.37m between car1 and car2),mult_0011,batch_20251127160516,10.84
multi_car,marina,spliner,spliner,0.72,trackbounds,8.545,56.36,-2.08,0,"track_boundary_collision (car1 off-track RIGHT: x=56.37m, y=7.59m, s=56.34m, d=-2.06m)",mult_0012,batch_20251127160516,8.54
multi_car,marina,spliner,spliner,0.74,collision,15.300,98.91,0.29,0,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251127160516,15.30
multi_car,marina,spliner,spliner,0.76,success,19.247,131.01,-0.04,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=131.01m, car2_abs=125.94m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127160516,19.25
multi_car,marina,spliner,spliner,0.78,collision,20.373,140.68,-0.14,0,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127160516,20.80
multi_car,marina,spliner,spliner,0.8,trackbounds,16.305,97.30,1.58,0,"track_boundary_collision (car1 off-track LEFT: x=50.17m, y=47.80m, s=97.30m, d=1.58m)",mult_0016,batch_20251127160516,16.30
multi_car,marina,spliner,spliner,0.82,collision,28.575,210.20,-0.01,0,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127160516,29.03
multi_car,marina,spliner,spliner,0.84,collision,54.494,391.24,0.24,0,collision #1 (distance: 0.31m between car1 and car2),mult_0018,batch_20251127160516,54.49
multi_car,marina,spliner,spliner,0.86,trackbounds,29.782,189.71,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=15.86m, y=119.53m, s=189.71m, d=0.40m)",mult_0019,batch_20251127160516,29.78
